PubChem CID	SMILES	Parent Class
162966606	['CCC(C)C1C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(CN7C(=O)C(NC6=O)C(C)CC)O)C)C)C(C)C)C)N)C)C)C(C)C)C)C']	Actinomycins
162985093	['CCC(C)C1C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)CC)C)C)C(C)CC)C)N)C)C)C(C)C)C)C']	Actinomycins
163027650	['CC1CC(C2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C)CO)NC(=O)C3=C(C(=O)C(=C4C3=NC5=C(C=CC(=C5O4)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(=O)C(N7C(=O)C(NC6=O)C(C)C)C)C)C)C(C)C)C)C)N)C(C)C)O']	Actinomycins
163027880	['CC1CC(C2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C)CO)NC(=O)C3=C(C(=O)C(=C4C3=NC5=C(C=CC(=C5O4)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)C)N)C(C)C)O']	Actinomycins
163054476	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)CC(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)CC(C)C)C)C)C(C)C)C)N)C']	Actinomycins
163055800	['CC1C(C(=O)NC(C(=O)N2CCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
163055854	['CCC(C)C1C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C3=C4C(=CC=C3)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C)C)C(C)C)C)C']	Actinomycins
162956121	['CCC(C)C1C(=O)N(CC(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C2=C(C(=O)C(=C3C2=NC4=C(C=CC(=C4O3)C)C(=O)NC5C(OC(=O)C(N(C(=O)CN(C(=O)CN(C(=O)C(NC5=O)C(C)C)C)C)C)C(C)C)C)C)N)C)C(C)C)C)C)C']	Actinomycins
153265	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)NCCCNC8CC(N(C(C8)(C)C)O)(C)C)C']	Actinomycins
152854	['CC1=C2C(=C(C=C1)C(=O)NC(C(C)O)C(=O)NC(C(C)C)C(=O)N3CC(=O)CC3C(=O)OC)N=C4C(=C(C(=O)C(=C4O2)C)N)C(=O)NC(C(C)O)C(=O)NC(C(C)C)C(=O)N5CCC(=O)C5C(=O)OC']	Actinomycins
44266350	['CCCCCCCCCNC1=C(C2=NC3=C(C=CC(=C3OC2=C(C1=O)C)C)C(=O)NC4C(OC(=O)C(N(C(=O)CN(C(=O)C5CCCN5C(=O)C(NC4=O)C(C)C)C)C)C(C)C)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C']	Actinomycins
137659774	['CC1CCC2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(=O)CN7C(=O)C(NC6=O)C(C)C)C)C)C)C)N)C)C(C)C']	Actinomycins
137660423	['CC1CC(C2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(=O)CN7C(=O)C(NC6=O)C(C)C)C)C)C)CO)N)C)C(C)C)O']	Actinomycins
87436480	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C.Cl']	Actinomycins
87433974	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C.CC(C)NC(=O)C1=CC=C(C=C1)CNNC']	Actinomycins
87169195	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C.CC(C)NC(=O)C1=CC=C(C=C1)CNNC.Cl']	Actinomycins
138713637	['CC1C(C(=O)NC(CC(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
101035949	['CC1C(C(=O)NC(C(=O)N(CC(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C)C(C)C)NC(=O)C2=C3C(=C(C=C2)C)OC4=C(C(=O)C(=C(C4=N3)C(=O)NC5C(OC(=O)C(N(C(=O)CN(C(=O)C6CCCN6C(=O)C(NC5=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
137646860	['CC1CC(C2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C6=C(C5=N4)C(=O)OCC(N6)C7C(=O)NC(C(=O)N8CC(=O)CC8C(=O)N(CC(=O)N(C(C(=O)N7)C)C)C)C(C)C)C)C(C)C)O']	Actinomycins
73354781	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=CC(=C(C4=C3N=C5C(=C(C(=O)C(=C5O4)C)N)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)C)OCC=C']	Actinomycins
73351795	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=CC(=O)C(=C4C3=NC5=C(C6=C(C(=C5O4)C)OC(=N6)C7=C(C(=C(C(=C7F)F)F)F)F)C(=O)NC8C(OC(=O)C(N(C(=O)CN(C(=O)C9CCCN9C(=O)C(NC8=O)C(C)C)C)C)C(C)C)C)C']	Actinomycins
73351755	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)NC(C(=O)O1)C(C)C)C)CC3=CC=CC=C3)NC(=O)C4=C5C(=C(C=C4)C)OC6=C(C(=O)C(=C(C6=N5)C(=O)NC7C(OC(=O)C(NC(=O)CN(C(=O)C8CCCN8C(=O)C(NC7=O)CC9=CC=CC=C9)C)C(C)C)C)N)C']	Actinomycins
73351754	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)NC(C(=O)O1)C(C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(NC(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C(C)C)C)N)C']	Actinomycins
73351753	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)NC(C(=O)O1)C(C)C)C)CC3=CC=C(C=C3)OC)NC(=O)C4=C5C(=C(C=C4)C)OC6=C(C(=O)C(=C(C6=N5)C(=O)NC7C(OC(=O)C(NC(=O)CN(C(=O)C8CCCN8C(=O)C(NC7=O)CC9=CC=C(C=C9)OC)C)C(C)C)C)N)C']	Actinomycins
73351514	['CC1C(C(=O)N(C(C(=O)N2CCCC2C(=O)N(CC(=O)NC(C(=O)O1)C(C)C)CCC(=O)OC)C(C)O)C)NC(=O)C3=C(C(=O)C(=C4C3=NC5=C(C=CC(=C5O4)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)O)CCC(=O)OC)C)C(C)C)C)C)N']	Actinomycins
139589191	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC(C(C)O)C(=O)NC(C(C)C)C(=O)N6CCCC6C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)O)N)C']	Actinomycins
73348710	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(N4)C(=C6C(=C5C)OC(=N6)C7=CC=CC=C7)C(=O)NC8C(OC(=O)C(N(C(=O)CN(C(=O)C9CCCN9C(=O)C(NC8=O)C(C)C)C)C)C(C)C)C']	Actinomycins
73351843	['CCC(C)C1C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C)C)C(C)C)C)C']	Actinomycins
73348709	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=CC(=O)C(=C4C3=NC5=C(C6=C(C(=C5O4)C)OC(=N6)C7=CC=CC=C7)C(=O)NC8C(OC(=O)C(N(C(=O)CN(C(=O)C9CCCN9C(=O)C(NC8=O)C(C)C)C)C)C(C)C)C)C']	Actinomycins
137641319	['CC1CCC2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCC(N7C(=O)C(NC6=O)C(C)C)C)C)C)C(C)C)C)N)C)C(C)C']	Actinomycins
101059695	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)NC(C(=O)O1)C(C)O)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(NC(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C(C)O)C)N)C']	Actinomycins
89142480	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC(C(=O)NC)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C6CCCN6C=O)N)C']	Actinomycins
101582457	['CC1C(C(=O)OC(C(C(=O)CC(C(=O)N2CCCC2C(=O)N(CC1=O)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(C(C(=O)CN(C(=O)C7CCCN7C(=O)C(CC6=O)C(C)C)C)C)C(C)C)C)N)C)C)C(C)C']	Actinomycins
101582459	['CC1C(C(=O)OC(C(C(=O)CC(C(=O)N2CC(=O)CC2C(=O)N(CC1=O)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(C(C(=O)CN(C(=O)C7CC(=O)CN7C(=O)C(CC6=O)C(C)C)C)C)C(C)C)C)N)C)C)C(C)C']	Actinomycins
101582460	['CC1CC(=O)C(C(OC(=O)C(C(C(=O)CN(C(=O)C2CCCN2C1=O)C)C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(C(C(=O)CN(C(=O)C7CCCN7C(=O)C(CC6=O)C)C)C)C)C)N)C']	Actinomycins
89011638	['CCCC1C(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)NC(C(=O)N1C)C(C)C)NC(=O)C2=C(C(=O)C(=C3C2=NC4=C(C=CC(=C4O3)C)C(=O)NC5C(OC(=O)C(C(C(=O)CN(C(=O)C6CCCN6C(=O)C(NC5=O)C(C)C)C)C)C(C)C)C)C)N)C)C(C)C)C)C']	Actinomycins
101582461	['CCC(C)C1CC(=O)C(C(OC(=O)C(C(C(=O)CN(C(=O)C2CCCN2C1=O)C)C)C(C)CC)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(C(C(=O)CN(C(=O)C7CCCN7C(=O)C(CC6=O)C(C)CC)C)C)C(C)CC)C)N)C']	Actinomycins
88958132	['CC1C(C(=O)NC(ON2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC(C(C)OC(=O)C(C(C)C)N(C)C)C(=O)NC(C(C)C)ON6CCCC6C(=O)N(C)CC=O)N)C']	Actinomycins
137641203	['CC1CC(C2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(=O)CN7C(=O)C(NC6=O)C(C)C)C)C)C)C)N)C)C(C)C)O']	Actinomycins
88941799	['CC1C(C(=O)OC(C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC1=O)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C)C)C(C)C']	Actinomycins
101590324	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=CC=C3)OC5=CC(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N']	Actinomycins
101059706	['CCC(C)C1C(=O)N2CCCC2C(=O)N(CC(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(NC(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)CC)C)(C(C)C)C(C)CC)C)N)C)C)(C(C)C)C(C)CC)C']	Actinomycins
135931778	['CC1CC(C2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C6=C(C5=N4)C(=O)NC7C(CN6)OC(=O)C(N(C(=O)CN(C(=O)C8CC(=O)CN8C(=O)C(NC7=O)C(C)C)C)C)C)C)C(C)C)O']	Actinomycins
101059697	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)NC(C(=O)O1)C(C)C)C)C(C)O)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(NC(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)O)C)C(C)C)C)N)C']	Actinomycins
131701027	['CC1C2C(=NC3=C(C=CC(=C3O2)C)C(=O)NC4C(OC(=O)C(N(C(=O)CN(C(=O)C5CCCN5C(=O)C(NC4=O)C(C)C)C)C)C(C)C)C)C(=C(C1=O)N)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(CN7C(=O)C(NC6=O)C(C)C)O)C)C)C(C)C)C']	Actinomycins
88417783	['CCCCCCCCCCCC[N+](C)(C)[O-].CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
88236136	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C.C(CN)CNCCSP(=O)(O)O']	Actinomycins
101586391	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)N=C5C(=C(C(=O)C(=C5O4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
197972	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(CN7C(=O)C(NC6=O)C(C)C)O)C)C)C(C)C)C)N)C']	Actinomycins
73348585	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C(C(=O)C(=C4C3=NC5=C(O4)C(=C6C(=C5C(=O)NC7C(OC(=O)C(N(C(=O)CN(C(=O)C8CCCN8C(=O)C(NC7=O)C(C)C)C)C)C(C)C)C)N=C(O6)CC(=O)NCCCCN)C)C)N']	Actinomycins
139590298	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(N4)C(=C6C(=C5C)OC=N6)C(=O)NC7C(OC(=O)C(N(C(=O)CN(C(=O)C8CCCN8C(=O)C(NC7=O)C(C)C)C)C)C(C)C)C']	Actinomycins
101826957	['CCC(C)C(C(=O)N1CCCC1C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC(=O)C2=C3C(=C(C=C2)C)OC4=C(C(=O)C(=C(C4=N3)C(=O)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC(=O)C(C(C)O)N)N)C)NC(=O)C(C(C)O)N']	Actinomycins
101826958	['CCC(C)C(C(=O)N1CCCC1C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC(=O)C2=C3C(=C(C=C2)C)OC4=C(C(=O)C(=C(C4=N3)C(=O)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)CC)NC(=O)C(C(C)O)N)N)C)NC(=O)C(C(C)O)N']	Actinomycins
90673945	['CC1=C2C(=C(C=C1)C(=O)NC(C(C)OC(=O)C)C(=O)NC(C(C)C)C(=O)OC)N=C3C(=C(C(=O)C(=C3O2)C)N)C(=O)NC(C(C)OC(=O)C)C(=O)NC(C(C)C)C(=O)OC']	Actinomycins
90673949	['CC1=C2C(=C(C=C1)C(=O)NC(C(C)O)C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)OC)N=C4C(=C(C(=O)C(=C4O2)C)N)C(=O)NC(C(C)O)C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)OC']	Actinomycins
90673950	['CC1=C2C(=C(C=C1)C(=O)NC(C(C)O)C(=O)NC(C(C)C)C(=O)N3CC(=O)CC3C(=O)OC)N=C4C(=C(C(=O)C(=C4O2)C)N)C(=O)NC(C(C)O)C(=O)NC(C(C)C)C(=O)N5CC(=O)CC5C(=O)OC']	Actinomycins
90679402	['CC1=C2C(=C(C=C1)C(=O)NC3CNC(=O)C(N(C(=O)CN(C(=O)C4CCCN4C(=O)C(NC3=O)C(C)C)C)C)C(C)C)N=C5C(=C(C(=O)C(=C5O2)C)N)C(=O)NC6CNC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C']	Actinomycins
143798173	['CC1C(C(NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)OC)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
101826956	['CCC(C)C(C(=O)N1CCCC1C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC(=O)C2=C(C(=O)C(=C3C2=NC4=C(C=CC(=C4O3)C)C(=O)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC(=O)C(C(C)O)N)C)N)NC(=O)C(C(C)O)N']	Actinomycins
101935252	['CCC(C)C1C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)CC(C)C)C)C)C(C)C)C)N)C)C)C(C)C)C)C']	Actinomycins
101935253	['CCC(C)C1C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C3=C(C(=O)C(=C4C3=NC5=C(C=CC(=C5O4)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)CC(C)C)C)C)C(C)C)C)C)N)C)C(C)C)C)C']	Actinomycins
101935254	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)CC(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
101018645	['CC1CCC2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(=O)C(N7C(=O)C(NC6=O)C(C)C)C)C)C)C)C)N)C)C(C)C']	Actinomycins
101018644	['CC1CC(C2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(=O)C(N7C(=O)C(NC6=O)C(C)C)C)C)C)C)C)N)C)C(C)C)O']	Actinomycins
146622938	['CC1C(C(=O)NC(C(N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)O)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
146622948	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(CC6=O)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C7CCCN7C(=O)C(C(C)C)N)N)C']	Actinomycins
14924508	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=CC(=C(C4=C3N=C5C(=C(C(=O)C(=C5O4)C)N)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)C)N']	Actinomycins
144079941	['CC1=C2C(=C(C=C1)C(=O)NC3CNC(C(=O)N4CCCC4C(=O)N(CC(=O)N(C(C(=C)OC3)C(C)C)C)C)C(C)C)N=C5C(=C(C(=O)C(=C5O2)C)N)C(=C)NC6CNC(C(=O)N7CCCC7C(=O)N(CC(=O)N(C(C(=C)OC6)C(C)C)C)C)C(C)C']	Actinomycins
73348413	['CCC(C)C1C(=O)N2CCCC2C(=O)N(CC(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(NC(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)CC)C)C(C)CC)C)N)C)C)C(C)CC)C']	Actinomycins
